111111111111111111111111111111
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
42000, 43000, 40000, 42000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
38000, 44000, 43000, 45000
38000, 45000, 43000, 45000
38000, 45000, 43000, 45000
38000, 45000, 43000, 45000
38000, 45000, 43000, 45000
40000, 45000, 43000, 45000
40000, 45000, 43000, 45000
40000, 47000, 41000, 43000
40000, 47000, 41000, 43000
40000, 47000, 41000, 43000
40000, 47000, 41000, 43000
42000, 47000, 41000, 43000
42000, 47000, 41000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
41000, 46000, 42000, 43000
41000, 46000, 42000, 43000
41000, 45000, 42000, 45000
41000, 45000, 42000, 45000
41000, 45000, 42000, 45000
41000, 45000, 42000, 45000
40000, 45000, 42000, 45000
40000, 45000, 42000, 45000
40000, 42000, 41000, 41000
40000, 42000, 41000, 41000
40000, 42000, 41000, 41000
40000, 42000, 41000, 41000
42000, 42000, 41000, 41000
42000, 43000, 40000, 41000
42000, 43000, 40000, 41000
42000, 43000, 40000, 41000
42000, 43000, 40000, 41000
42000, 43000, 40000, 41000
39000, 45000, 42000, 44000
39000, 45000, 42000, 44000
39000, 45000, 42000, 44000
39000, 45000, 42000, 44000
39000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 44000, 43000, 44000
41000, 44000, 43000, 44000
41000, 44000, 43000, 44000
41000, 44000, 43000, 44000
41000, 44000, 43000, 44000
43000, 44000, 43000, 44000
43000, 43000, 40000, 42000
43000, 43000, 40000, 42000
43000, 43000, 40000, 42000
43000, 43000, 40000, 42000
43000, 43000, 40000, 42000
38000, 44000, 42000, 44000
38000, 44000, 42000, 44000
38000, 44000, 42000, 44000
38000, 44000, 42000, 44000
38000, 44000, 42000, 44000
42000, 44000, 42000, 44000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 43000
41000, 45000, 43000, 43000
41000, 45000, 43000, 43000
41000, 45000, 43000, 43000
41000, 45000, 43000, 43000
41000, 45000, 43000, 43000
41000, 42000, 37000, 40000
41000, 42000, 37000, 40000
41000, 42000, 37000, 40000
41000, 42000, 37000, 40000
41000, 42000, 37000, 40000
38000, 45000, 43000, 44000
38000, 45000, 43000, 44000
38000, 45000, 43000, 44000
38000, 45000, 43000, 44000
38000, 45000, 43000, 44000
41000, 47000, 42000, 44000
41000, 47000, 42000, 44000
41000, 47000, 42000, 44000
41000, 47000, 42000, 44000
41000, 47000, 42000, 44000
41000, 47000, 42000, 44000
40000, 46000, 43000, 44000
40000, 46000, 43000, 44000
40000, 46000, 43000, 44000
40000, 46000, 43000, 44000
40000, 46000, 43000, 44000
40000, 46000, 43000, 44000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
43000, 45000, 42000, 44000
43000, 45000, 42000, 44000
43000, 45000, 42000, 44000
43000, 45000, 42000, 44000
43000, 45000, 42000, 44000
43000, 45000, 42000, 44000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
37000, 41000, 38000, 41000
37000, 41000, 38000, 41000
37000, 41000, 38000, 41000
37000, 41000, 38000, 41000
37000, 41000, 38000, 41000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 46000, 42000, 44000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
42000, 45000, 42000, 43000
38000, 43000, 39000, 40000
38000, 43000, 39000, 40000
38000, 43000, 39000, 40000
38000, 43000, 39000, 40000
38000, 43000, 39000, 40000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
37000, 42000, 39000, 41000
37000, 42000, 39000, 41000
37000, 42000, 39000, 41000
37000, 42000, 39000, 41000
37000, 42000, 39000, 41000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 44000, 43000
41000, 46000, 44000, 43000
41000, 46000, 44000, 43000
41000, 46000, 44000, 43000
41000, 46000, 44000, 43000
41000, 46000, 44000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 45000, 43000, 43000
43000, 45000, 43000, 43000
43000, 45000, 43000, 43000
43000, 45000, 43000, 43000
43000, 45000, 43000, 43000
43000, 45000, 43000, 43000
38000, 42000, 39000, 39000
38000, 42000, 39000, 39000
38000, 42000, 39000, 39000
38000, 42000, 39000, 39000
38000, 42000, 39000, 39000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
42000, 46000, 42000, 43000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
43000, 46000, 44000, 43000
43000, 46000, 44000, 43000
43000, 46000, 44000, 43000
43000, 46000, 44000, 43000
43000, 46000, 44000, 43000
43000, 46000, 44000, 43000
41000, 46000, 43000, 43000
41000, 46000, 43000, 43000
41000, 46000, 43000, 43000
41000, 46000, 43000, 43000
41000, 46000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
42000, 45000, 43000, 43000
43000, 45000, 44000, 43000
43000, 45000, 44000, 43000
43000, 45000, 44000, 43000
43000, 45000, 44000, 43000
43000, 45000, 44000, 43000
43000, 45000, 44000, 43000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 47000, 43000, 46000
42000, 47000, 43000, 46000
42000, 47000, 43000, 46000
42000, 47000, 43000, 46000
42000, 47000, 43000, 46000
42000, 47000, 43000, 46000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
38000, 43000, 40000, 43000
38000, 43000, 40000, 43000
38000, 43000, 40000, 43000
38000, 43000, 40000, 43000
38000, 43000, 40000, 43000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
43000, 47000, 44000, 43000
43000, 47000, 44000, 43000
43000, 47000, 44000, 43000
43000, 47000, 44000, 43000
43000, 47000, 44000, 43000
43000, 47000, 44000, 43000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
41000, 46000, 42000, 45000
41000, 46000, 42000, 45000
41000, 46000, 42000, 45000
41000, 46000, 42000, 45000
41000, 46000, 42000, 45000
41000, 46000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
42000, 45000, 42000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 44000, 45000
42000, 45000, 44000, 45000
42000, 45000, 44000, 45000
42000, 45000, 44000, 45000
42000, 45000, 44000, 45000
42000, 45000, 44000, 45000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
38000, 42000, 44000, 46000
38000, 42000, 44000, 46000
38000, 42000, 44000, 46000
38000, 42000, 44000, 46000
38000, 42000, 44000, 46000
41000, 45000, 44000, 46000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 46000, 44000, 43000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
40000, 42000, 43000, 44000
40000, 42000, 43000, 44000
40000, 42000, 43000, 44000
40000, 42000, 43000, 44000
40000, 42000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 45000, 44000, 43000
42000, 46000, 44000, 43000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
44000, 46000, 44000, 45000
44000, 46000, 43000, 45000
44000, 46000, 43000, 45000
44000, 46000, 43000, 45000
44000, 46000, 43000, 45000
44000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
43000, 45000, 44000, 44000
43000, 45000, 38000, 41000
43000, 45000, 38000, 41000
43000, 45000, 38000, 41000
43000, 45000, 38000, 41000
43000, 45000, 38000, 41000
38000, 43000, 43000, 43000
38000, 43000, 43000, 43000
38000, 43000, 43000, 43000
38000, 43000, 43000, 43000
38000, 43000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 44000, 43000, 44000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
44000, 47000, 43000, 45000
44000, 47000, 44000, 44000
44000, 47000, 44000, 44000
44000, 47000, 44000, 44000
44000, 47000, 44000, 44000
44000, 47000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 40000, 42000
42000, 46000, 40000, 42000
42000, 46000, 40000, 42000
42000, 46000, 40000, 42000
42000, 46000, 40000, 42000
39000, 42000, 43000, 44000
39000, 42000, 43000, 44000
39000, 42000, 43000, 44000
39000, 42000, 43000, 44000
39000, 42000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 42000, 44000
43000, 47000, 42000, 44000
43000, 47000, 42000, 44000
43000, 47000, 42000, 44000
43000, 47000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 41000
42000, 45000, 43000, 41000
42000, 45000, 43000, 41000
42000, 45000, 43000, 41000
42000, 45000, 43000, 41000
42000, 45000, 39000, 43000
42000, 45000, 39000, 43000
42000, 45000, 39000, 43000
42000, 45000, 39000, 43000
42000, 45000, 39000, 43000
38000, 42000, 44000, 43000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
38000, 42000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
43000, 44000, 43000, 44000
43000, 44000, 43000, 44000
43000, 44000, 44000, 44000
43000, 44000, 44000, 44000
43000, 44000, 44000, 44000
43000, 44000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 42000, 44000
43000, 46000, 42000, 41000
43000, 46000, 42000, 41000
43000, 46000, 42000, 41000
43000, 47000, 42000, 41000
43000, 47000, 42000, 41000
43000, 47000, 39000, 41000
43000, 47000, 39000, 41000
43000, 47000, 39000, 41000
43000, 47000, 39000, 41000
42000, 45000, 39000, 41000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
37000, 42000, 43000, 44000
37000, 42000, 42000, 44000
37000, 42000, 42000, 44000
37000, 42000, 42000, 44000
37000, 42000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 44000
41000, 47000, 43000, 44000
41000, 47000, 43000, 44000
41000, 47000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 44000, 44000
43000, 45000, 44000, 44000
43000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
41000, 45000, 42000, 43000
42000, 44000, 42000, 43000
42000, 44000, 42000, 43000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 44000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 41000, 43000
41000, 45000, 41000, 43000
41000, 45000, 41000, 43000
41000, 45000, 41000, 43000
41000, 47000, 41000, 43000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
40000, 44000, 44000, 45000
40000, 44000, 43000, 45000
40000, 44000, 43000, 45000
40000, 44000, 43000, 45000
40000, 44000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 44000, 45000
41000, 45000, 44000, 45000
41000, 45000, 44000, 45000
41000, 45000, 44000, 45000
43000, 46000, 44000, 45000
43000, 46000, 44000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 42000, 41000
41000, 45000, 42000, 41000
41000, 45000, 42000, 41000
41000, 45000, 42000, 41000
43000, 47000, 42000, 41000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
38000, 44000, 43000, 44000
38000, 44000, 44000, 44000
38000, 44000, 44000, 44000
38000, 44000, 44000, 44000
38000, 44000, 44000, 44000
43000, 45000, 44000, 44000
43000, 45000, 44000, 44000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 41000, 41000
41000, 46000, 41000, 41000
41000, 46000, 41000, 41000
41000, 46000, 41000, 41000
42000, 46000, 41000, 41000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
39000, 43000, 42000, 44000
39000, 43000, 44000, 44000
39000, 43000, 44000, 44000
39000, 43000, 44000, 44000
39000, 43000, 44000, 44000
39000, 44000, 44000, 44000
39000, 44000, 44000, 44000
39000, 44000, 42000, 44000
39000, 44000, 42000, 44000
39000, 44000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 47000, 43000, 43000
42000, 47000, 43000, 43000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 38000, 40000
42000, 47000, 38000, 40000
42000, 47000, 38000, 40000
42000, 47000, 38000, 40000
42000, 46000, 38000, 40000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
42000, 46000, 40000, 41000
38000, 43000, 43000, 45000
38000, 43000, 43000, 45000
38000, 43000, 43000, 45000
38000, 43000, 43000, 45000
38000, 43000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
42000, 45000, 43000, 45000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
41000, 45000, 43000, 44000
41000, 45000, 39000, 41000
41000, 45000, 39000, 41000
41000, 45000, 39000, 41000
41000, 45000, 39000, 41000
41000, 45000, 39000, 41000
38000, 43000, 42000, 44000
38000, 43000, 42000, 44000
38000, 43000, 42000, 44000
38000, 43000, 42000, 44000
38000, 43000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
43000, 45000, 43000, 44000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
43000, 45000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 38000, 40000
42000, 46000, 38000, 40000
42000, 46000, 38000, 40000
42000, 46000, 38000, 40000
42000, 46000, 38000, 40000
38000, 42000, 43000, 43000
38000, 42000, 43000, 43000
